y_true,y_pred,y_proba
1,1,0.802
0,0,0.032
0,0,0.092
1,1,0.774
1,1,0.948
1,1,1.0
1,1,0.952
0,0,0.23
1,1,0.75
0,0,0.194
1,1,0.902
1,1,0.996
1,1,0.822
0,0,0.124
0,0,0.086
1,1,0.984
1,1,0.902
1,1,0.988
1,1,0.934
1,1,0.758
1,1,0.858
0,0,0.118
0,0,0.026
0,0,0.284
0,0,0.172
0,0,0.17
1,1,0.936
1,1,1.0
0,0,0.098
0,0,0.044
0,0,0.096
1,1,0.952
1,1,0.878
1,1,0.864
1,1,1.0
0,0,0.1
1,1,1.0
0,0,0.066
0,0,0.044
1,1,0.704
0,0,0.114
1,1,0.646
0,0,0.094
0,0,0.152
1,1,0.708
1,1,0.948
0,0,0.22
1,1,0.892
1,1,1.0
0,0,0.176
1,1,0.724
1,1,0.976
1,1,0.99
0,0,0.106
0,0,0.108
0,0,0.104
1,1,0.796
1,1,0.946
1,1,1.0
1,1,0.972
1,1,0.908
1,1,0.952
0,0,0.062
0,0,0.262
0,0,0.15
1,1,0.956
0,0,0.198
0,0,0.044
1,1,0.732
0,0,0.084
0,0,0.156
1,1,0.68
0,0,0.054
0,0,0.034
0,0,0.012
0,0,0.084
0,0,0.096
1,1,0.756
0,0,0.044
0,0,0.114
1,1,1.0
0,0,0.054
0,0,0.058
0,0,0.134
1,1,0.936
1,1,0.814
1,1,1.0
1,1,0.726
0,0,0.146
1,1,0.836
1,1,0.984
0,0,0.182
1,1,0.99
1,1,0.654
1,1,0.76
1,1,0.706
1,1,0.958
1,1,0.878
0,0,0.046
1,1,0.702
1,1,0.758
1,1,0.886
0,0,0.128
0,0,0.17
1,1,0.828
0,0,0.086
1,1,0.988
1,1,0.94
1,1,0.748
0,0,0.08
1,1,0.946
0,0,0.142
0,0,0.082
0,0,0.062
0,0,0.102
0,0,0.076
0,0,0.156
1,1,1.0
0,0,0.248
0,0,0.112
1,1,1.0
1,1,0.952
0,0,0.054
0,0,0.318
1,1,1.0
1,1,1.0
0,0,0.16
1,1,0.982
0,0,0.158
0,0,0.058
1,1,0.704
0,0,0.262
1,1,0.708
1,1,1.0
0,0,0.148
1,1,0.972
1,1,0.908
1,1,0.976
1,1,0.982
1,1,1.0
1,1,0.884
1,1,0.782
1,1,0.98
1,1,0.956
0,0,0.206
1,1,0.996
0,0,0.102
0,0,0.044
1,1,0.956
1,1,0.68
0,0,0.142
0,0,0.17
0,0,0.042
0,0,0.038
0,0,0.354
1,1,0.662
1,1,0.952
0,0,0.142
1,1,0.996
1,1,0.956
0,0,0.128
1,1,0.988
1,1,0.944
0,0,0.166
0,0,0.076
1,1,1.0
1,1,1.0
1,1,0.732
0,0,0.222
0,0,0.164
1,1,0.994
1,1,1.0
0,0,0.11
0,0,0.082
1,1,0.882
1,1,0.998
0,0,0.162
1,1,0.996
1,1,0.976
1,1,0.854
1,1,0.9
1,1,0.682
0,0,0.158
0,0,0.06
0,0,0.204
0,0,0.144
0,0,0.05
0,0,0.304
0,0,0.144
1,1,0.834
0,0,0.092
0,0,0.028
1,1,1.0
1,1,0.966
0,0,0.206
1,1,0.862
0,0,0.106
0,0,0.224
1,1,0.838
1,1,1.0
1,1,1.0
0,0,0.17
0,0,0.028
1,1,0.706
1,1,0.83
1,1,0.922
1,1,0.976
1,1,1.0
1,1,0.976
0,0,0.044
0,0,0.272
0,0,0.124
0,0,0.042
1,1,0.734
1,1,0.7
1,1,0.886
0,0,0.028
1,1,0.812
0,0,0.036
1,1,0.948
1,1,0.682
0,0,0.124
1,1,0.998
1,1,0.816
0,0,0.096
0,0,0.15
0,0,0.048
0,0,0.206
1,1,0.946
0,0,0.024
1,1,0.806
0,0,0.076
1,1,0.926
0,0,0.12
0,0,0.002
1,1,0.998
0,0,0.082
1,1,0.78
0,0,0.07
1,1,0.862
0,0,0.274
0,0,0.066
0,0,0.038
1,1,1.0
1,1,1.0
0,0,0.286
0,0,0.024
0,0,0.246
1,1,0.794
1,1,0.776
1,1,0.788
1,1,0.952
1,1,0.864
0,0,0.088
1,1,1.0
1,1,0.952
0,0,0.106
1,1,0.922
1,1,0.784
1,1,0.652
1,1,0.864
