y_true,y_pred,y_proba
1,1,0.958
0,0,0.01
0,0,0.072
1,1,0.83
1,1,0.92
1,1,0.976
1,1,0.944
0,0,0.056
1,1,0.896
0,0,0.068
1,1,0.91
1,1,0.984
1,1,0.964
0,0,0.122
0,0,0.018
1,1,0.966
1,1,0.882
1,1,0.966
1,1,0.926
1,1,0.888
1,1,0.92
0,0,0.172
0,0,0.092
0,0,0.042
0,0,0.154
0,0,0.09
1,1,0.944
1,1,0.98
0,0,0.06
0,0,0.09
0,0,0.194
1,1,0.878
1,1,0.93
1,1,0.77
1,1,0.962
0,0,0.334
1,1,0.998
0,0,0.082
0,0,0.162
1,1,0.92
0,0,0.134
1,1,0.914
0,0,0.118
0,0,0.258
1,1,0.918
1,1,0.944
0,0,0.046
1,1,0.852
1,1,0.99
0,0,0.036
1,1,0.906
1,1,0.89
1,1,0.836
0,0,0.03
0,0,0.194
0,0,0.068
1,1,0.84
1,1,0.948
1,1,0.96
1,1,0.86
1,1,0.922
1,1,0.888
0,0,0.088
0,0,0.01
0,0,0.202
1,1,0.928
0,0,0.236
0,0,0.054
1,1,0.798
0,0,0.052
0,0,0.122
1,1,0.782
0,0,0.15
0,0,0.024
0,0,0.052
0,0,0.062
0,0,0.01
1,1,0.756
0,0,0.13
0,0,0.126
1,1,0.9
0,0,0.132
0,0,0.018
0,0,0.028
1,1,0.944
1,1,0.728
1,1,0.996
1,1,0.816
0,0,0.164
1,1,0.914
1,1,0.964
0,0,0.23
1,1,0.994
1,1,0.794
1,1,0.826
1,1,0.704
1,1,0.834
1,1,0.936
0,0,0.138
1,1,0.944
1,1,0.768
1,1,0.774
0,0,0.11
0,0,0.17
1,1,0.8
0,0,0.08
1,1,0.72
1,1,0.902
1,1,0.69
0,0,0.04
1,1,0.922
0,0,0.226
0,0,0.154
0,0,0.018
0,0,0.148
0,0,0.088
0,0,0.1
1,1,0.986
0,0,0.196
0,0,0.184
1,1,0.974
1,1,0.936
0,0,0.008
0,0,0.132
1,1,0.976
1,1,0.996
0,0,0.108
1,1,0.93
0,0,0.014
0,0,0.142
1,1,0.924
0,0,0.008
1,1,0.868
1,1,0.998
0,0,0.048
1,1,0.966
1,1,0.924
1,1,0.934
1,1,0.906
1,1,0.96
1,1,0.898
1,1,0.798
1,1,0.986
1,1,0.924
0,0,0.158
1,1,0.974
0,0,0.014
0,0,0.028
1,1,0.944
1,1,0.652
0,0,0.042
0,0,0.082
0,0,0.136
0,0,0.282
0,0,0.112
1,1,0.744
1,1,0.962
0,0,0.104
1,1,0.996
1,1,0.952
0,0,0.022
1,1,0.972
1,1,0.884
0,0,0.32
0,0,0.146
1,1,0.93
1,1,0.984
1,1,0.874
0,0,0.032
0,0,0.316
1,1,0.896
1,1,0.98
0,0,0.056
0,0,0.152
1,1,0.918
1,1,0.93
0,0,0.196
1,1,0.916
1,1,0.958
1,1,0.892
1,1,0.96
1,1,0.77
0,0,0.036
0,0,0.102
0,0,0.128
0,0,0.068
0,0,0.158
0,0,0.034
0,0,0.076
1,1,0.652
0,0,0.16
0,0,0.21
1,1,0.994
1,1,0.968
0,0,0.058
1,1,0.772
0,0,0.056
0,0,0.042
1,1,0.822
1,1,0.86
1,1,0.994
0,0,0.15
0,0,0.016
1,1,0.718
1,1,0.9
1,1,0.824
1,1,0.856
1,1,0.978
1,1,0.914
0,0,0.184
0,0,0.172
0,0,0.11
0,0,0.246
1,1,0.856
1,1,0.796
1,1,0.95
0,0,0.098
1,1,0.82
0,0,0.034
1,1,0.916
1,1,0.902
0,0,0.172
1,1,0.918
1,1,0.854
0,0,0.024
0,0,0.016
0,0,0.05
0,0,0.196
1,1,0.854
0,0,0.052
1,1,0.9
0,0,0.108
1,1,0.882
0,0,0.018
0,0,0.056
1,1,0.98
0,0,0.028
1,1,0.848
0,0,0.08
1,1,0.744
0,0,0.096
0,0,0.102
0,0,0.032
1,1,0.984
1,1,0.938
0,0,0.296
0,0,0.25
0,0,0.084
1,1,0.906
1,1,0.966
1,1,0.858
1,1,0.926
1,1,0.956
0,0,0.09
1,1,0.984
1,1,0.872
0,0,0.134
1,1,0.87
1,1,0.82
1,1,0.632
1,1,0.734
0,0,0.038
0,0,0.282
1,1,0.968
0,0,0.178
0,0,0.258
1,1,0.858
1,1,0.936
1,1,0.904
0,0,0.062
0,0,0.118
0,0,0.24
1,1,0.702
1,1,0.926
0,0,0.004
0,0,0.112
0,0,0.054
1,1,0.942
1,1,0.986
0,0,0.224
0,0,0.014
1,1,0.818
0,0,0.218
0,0,0.252
0,0,0.126
0,0,0.194
0,0,0.034
1,1,0.93
1,1,0.924
0,0,0.096
1,1,0.908
1,1,0.768
1,1,0.888
1,1,0.972
1,1,0.992
1,1,0.912
0,0,0.02
1,1,0.946
0,0,0.218
0,0,0.226
1,1,0.9
0,0,0.308
0,0,0.302
0,0,0.254
1,1,0.986
0,0,0.2
1,1,0.89
0,0,0.088
1,1,0.718
0,0,0.108
1,1,0.906
1,1,0.96
0,0,0.026
0,0,0.042
0,0,0.214
0,0,0.14
1,1,0.932
0,0,0.018
1,1,0.932
