index,y_true,y_pred,y_proba
2,0,0,0.242
5,1,1,0.908
8,1,1,0.918
9,0,0,0.09
11,1,1,0.958
18,1,1,0.536
27,1,1,0.944
30,0,1,0.574
31,1,1,0.554
33,1,1,0.612
45,1,1,0.812
46,0,0,0.042
47,1,1,0.654
49,0,0,0.31
59,1,1,0.676
60,1,1,0.804
61,1,0,0.46
68,1,0,0.124
74,0,0,0.088
87,1,0,0.42
91,0,1,0.732
92,1,1,0.904
93,1,0,0.418
97,1,1,0.65
101,1,0,0.43
104,1,1,0.542
107,1,1,0.68
109,0,0,0.006
111,0,1,0.57
112,0,1,0.684
114,0,0,0.488
115,0,0,0.37
116,0,0,0.186
121,1,1,0.52
123,0,1,0.642
154,0,1,0.652
174,1,1,0.626
176,0,1,0.568
177,1,1,0.694
179,1,1,0.752
188,0,0,0.308
190,0,1,0.71
193,1,1,0.872
196,0,0,0.186
208,1,1,0.728
214,1,0,0.452
216,0,0,0.266
224,0,0,0.08
227,0,0,0.36
229,0,0,0.42
237,1,0,0.478
239,1,0,0.462
252,1,1,0.804
262,0,1,0.508
273,1,1,0.668
279,0,0,0.31
283,0,1,0.544
284,0,1,0.796
287,1,0,0.434
288,1,1,0.756
290,1,0,0.424
292,1,1,0.53
295,1,0,0.424
304,1,1,0.962
307,0,0,0.458
314,0,1,0.514
317,0,0,0.018
329,0,0,0.266
330,1,0,0.396
331,0,1,0.532
333,1,1,0.85
334,1,1,0.746
337,1,1,0.936
341,1,0,0.4
342,0,0,0.278
349,0,0,0.094
351,1,1,0.9
356,0,0,0.0
368,1,1,0.86
373,1,1,0.99
374,1,0,0.378
381,0,1,0.602
382,0,0,0.056
383,0,0,0.084
385,0,0,0.058
386,0,0,0.272
400,0,1,0.544
407,0,0,0.078
420,0,0,0.216
428,0,0,0.274
432,0,0,0.21
444,0,1,0.55
447,1,1,0.776
450,1,0,0.072
454,1,0,0.062
464,1,1,0.914
471,0,1,0.57
484,0,1,0.842
486,0,0,0.252
492,1,1,0.834
494,1,1,0.778
501,1,1,0.824
506,1,1,0.98
509,0,0,0.116
511,0,1,0.538
514,0,0,0.208
516,0,0,0.068
546,0,1,0.856
547,1,1,0.662
548,1,1,0.658
553,0,0,0.018
554,1,1,0.83
556,0,0,0.4
561,1,1,0.552
562,1,1,0.682
570,1,1,0.772
575,0,0,0.124
587,0,0,0.424
594,1,0,0.452
595,0,1,0.724
601,0,0,0.482
