index,y_true,y_pred,y_proba
2,0,0,0.1354575
5,1,1,0.91127044
8,1,1,0.9511065
9,0,0,0.014531024
18,1,1,0.94849354
27,1,1,0.94502276
30,0,1,0.6299622
31,1,1,0.5129496
33,1,1,0.6528
45,1,1,0.93841785
46,0,0,0.044674184
47,1,1,0.70501965
49,0,0,0.038494296
59,1,1,0.73217946
60,1,1,0.587743
61,1,1,0.52032864
68,1,0,0.041690264
74,0,0,0.060686976
87,1,1,0.69813925
91,0,1,0.8684011
92,1,1,0.9745559
93,1,1,0.69962204
97,1,1,0.9523129
101,1,0,0.16998963
104,1,1,0.86872417
105,0,0,0.20455502
107,1,1,0.7778008
109,0,0,0.00906362
111,0,0,0.45248732
112,0,1,0.56782
114,0,1,0.7981227
115,0,0,0.02261951
116,0,0,0.13009109
121,1,1,0.6218627
123,0,0,0.27803868
154,0,0,0.26861477
174,1,1,0.73484284
176,0,1,0.7571322
177,1,1,0.72334653
179,1,1,0.8513621
188,0,0,0.03981796
190,0,1,0.50877476
193,1,1,0.98340905
196,0,0,0.046528053
202,0,0,0.009407708
208,1,1,0.7768591
214,1,1,0.50364757
216,0,0,0.07079286
224,0,0,0.033475768
227,0,1,0.56772035
229,0,0,0.06539994
237,1,1,0.82196814
239,1,0,0.07848874
252,1,1,0.98479015
262,0,1,0.75184554
273,1,1,0.71274954
279,0,1,0.7624218
284,0,0,0.3233145
287,1,1,0.77640134
288,1,1,0.95505714
290,1,1,0.53019106
292,1,1,0.8176974
295,1,1,0.8918526
304,1,1,0.92330873
307,0,1,0.5196545
314,0,1,0.54545164
317,0,0,0.048135567
329,0,0,0.21735154
330,1,1,0.689274
331,0,1,0.62546223
333,1,1,0.92222446
334,1,1,0.8649521
337,1,1,0.9638492
341,1,0,0.48752633
342,0,0,0.33205146
349,0,0,0.0608688
351,1,1,0.8980887
356,0,0,0.0046733087
368,1,1,0.96399075
373,1,1,0.9779765
374,1,1,0.7532032
381,0,1,0.830059
382,0,0,0.013259406
383,0,0,0.022738669
385,0,0,0.037974216
386,0,0,0.29791006
400,0,1,0.78614825
407,0,0,0.0047412603
420,0,0,0.44377533
428,0,1,0.5064126
432,0,0,0.09966941
444,0,0,0.2550264
447,1,1,0.7734076
450,1,0,0.026892437
454,1,0,0.09830114
464,1,1,0.99036425
471,0,0,0.30743465
480,0,0,0.10008685
486,0,0,0.1861967
493,1,1,0.88825846
495,1,1,0.86633986
502,1,1,0.8280251
507,1,1,0.9718593
509,0,1,0.5338333
515,0,0,0.0423577
516,0,0,0.23979302
533,0,1,0.6785202
537,0,0,0.040252134
545,0,0,0.010426846
548,1,0,0.33937103
549,1,1,0.85414046
555,1,1,0.85079956
556,0,0,0.23687875
562,1,1,0.87382025
563,1,1,0.5453995
571,1,1,0.9176251
572,0,0,0.028002439
579,0,0,0.08923406
591,0,0,0.24929254
595,1,1,0.6173387
602,0,0,0.3240454
